id,first_name,last_name,email,gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,career_aspiration,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,writing_score,reading_score
768,Shray,Raj,shray.raj73@outlook.com,Male,No,8,Yes,7.6,Scientist,14,80,59,54,74,21,90,Group C,High school,Standard,,88,62
650,Armaan,Karan,armaan.karan776@gmail.com,Male,No,19,No,17.3,Civil Servant,93,94,96,7,13,70,49,Group C,Bachelorâ€™s degree,Free/reduced,Completed,92,86
651,Dhruv,Dugar,dhruv.dugar167@yahoo.com,Female,No,7,Yes,18.2,Scientist,87,35,10,31,98,69,37,Group D,Some high school,Free/reduced,Completed,43,73
866,Amani,Bath,amani.bath818@yahoo.com,Male,Yes,3,No,12.8,Doctor,76,81,43,23,82,63,47,Group D,Masterâ€™s degree,Free/reduced,Completed,31,50
669,Mohanlal,Ramanathan,mohanlal.ramanathan690@gmail.com,Male,No,15,Yes,9.7,Doctor,93,63,36,16,25,81,11,Group B,Some high school,Free/reduced,,66,92
299,Kartik,Iyengar,kartik.iyengar56@yahoo.com,Female,Yes,10,Yes,6.5,Teacher,28,19,6,86,93,50,57,Group E,Bachelorâ€™s degree,Standard,,96,76
690,Trisha,Subramanian,trisha.subramanian574@yahoo.com,Female,No,8,Yes,11.2,Artist,83,44,22,3,46,59,98,Group D,High school,Standard,Completed,85,44
315,Veer,Yogi,veer.yogi462@gmail.com,Female,Yes,14,Yes,17.7,Engineer,32,41,88,83,91,20,91,Group A,Some high school,Free/reduced,Completed,93,15
311,Shray,Sethi,shray.sethi504@yahoo.com,Female,Yes,5,Yes,4.5,Artist,97,1,34,52,28,95,85,Group B,Some high school,Standard,Completed,25,96
362,Manjari,Varghese,manjari.varghese634@yahoo.com,Male,Yes,14,Yes,5.5,Doctor,14,19,87,60,63,22,20,Group A,Masterâ€™s degree,Free/reduced,Completed,85,5
480,Piya,Rama,piya.rama712@yahoo.com,Female,No,19,No,19.5,Doctor,5,97,78,75,24,68,37,Group B,Some high school,Free/reduced,,19,41
111,Ayesha,Andra,ayesha.andra175@outlook.com,Female,No,4,Yes,0.6,Teacher,14,24,2,56,40,53,19,Group B,Associate degree,Free/reduced,,52,88
990,Indranil,Shroff,indranil.shroff746@outlook.com,Female,Yes,7,No,8.9,Scientist,5,2,79,34,19,89,82,Group A,Some high school,Free/reduced,,13,36
487,Dishani,Sabharwal,dishani.sabharwal811@gmail.com,Female,No,6,No,15.4,Teacher,53,26,56,57,71,3,47,Group B,Some college,Standard,Completed,17,73
364,Amani,Johal,amani.johal204@outlook.com,Female,No,7,Yes,6.5,Engineer,30,94,52,25,48,28,9,Group D,Some high school,Free/reduced,,60,74
255,Navya,Deep,navya.deep900@outlook.com,Male,No,2,Yes,9.0,Artist,61,21,28,52,76,18,74,Group E,Masterâ€™s degree,Free/reduced,,98,23
260,Faiyaz,Barad,faiyaz.barad566@outlook.com,Female,No,5,No,11.2,Artist,32,39,73,44,99,90,50,Group A,Masterâ€™s degree,Standard,Completed,94,17
803,Hansh,Bath,hansh.bath214@yahoo.com,Female,No,13,No,14.7,Artist,49,59,46,43,41,85,51,Group E,High school,Standard,,17,92
678,Indrans,Krish,indrans.krish804@yahoo.com,Female,No,16,Yes,6.0,Artist,25,12,33,83,73,60,48,Group A,High school,Free/reduced,Completed,37,54
495,Jayesh,Sha,jayesh.sha213@outlook.com,Female,Yes,14,Yes,1.5,Teacher,86,95,59,48,43,95,51,Group A,Some high school,Free/reduced,,24,50
671,Rhea,Buch,rhea.buch502@outlook.com,Female,No,19,No,10.9,Scientist,12,28,14,96,97,36,53,Group B,Masterâ€™s degree,Free/reduced,,57,41
378,Anahi,Bakshi,anahi.bakshi415@yahoo.com,Male,Yes,14,No,3.1,Teacher,69,64,42,82,90,37,60,Group E,Masterâ€™s degree,Standard,Completed,37,96
527,Advik,Batra,advik.batra671@gmail.com,Female,Yes,14,No,5.8,Doctor,26,27,95,25,94,83,1,Group E,Some high school,Standard,Completed,46,92
846,Tushar,Sampath,tushar.sampath834@outlook.com,Male,No,17,No,7.2,Artist,11,77,32,17,42,45,82,Group E,Masterâ€™s degree,Standard,,59,57
138,Manikya,Raja,manikya.raja58@outlook.com,Female,Yes,5,Yes,10.0,Artist,82,100,42,72,12,67,5,Group E,Associate degree,Free/reduced,,29,27
356,Suhana,Dalal,suhana.dalal399@gmail.com,Female,No,15,No,19.3,Engineer,4,43,7,43,100,92,5,Group B,Masterâ€™s degree,Free/reduced,,51,15
366,Kartik,Sekhon,kartik.sekhon873@yahoo.com,Male,No,13,Yes,15.2,Doctor,37,77,20,81,78,21,73,Group A,Associate degree,Free/reduced,,70,29
943,Umang,Tak,umang.tak529@gmail.com,Male,No,6,Yes,8.0,Doctor,19,86,8,18,89,51,79,Group B,Bachelorâ€™s degree,Free/reduced,Completed,86,37
750,Nirvaan,Lanka,nirvaan.lanka978@gmail.com,Female,No,10,Yes,13.2,Doctor,38,20,54,34,29,27,98,Group B,Associate degree,Standard,Completed,45,3
949,Sumer,Vohra,sumer.vohra222@gmail.com,Female,No,20,No,20.0,Engineer,52,4,92,9,10,96,78,Group D,Some college,Free/reduced,,97,64
830,Emir,Sandal,emir.sandal30@outlook.com,Male,No,2,No,9.3,Doctor,57,80,48,71,20,76,56,Group A,Some college,Free/reduced,Completed,97,40
657,Hrishita,Kashyap,hrishita.kashyap851@outlook.com,Female,Yes,4,No,15.3,Teacher,10,9,28,72,64,73,80,Group D,Bachelorâ€™s degree,Standard,,70,93
200,Bhavin,Kumar,bhavin.kumar533@yahoo.com,Female,Yes,19,No,2.3,Doctor,18,72,75,74,97,12,13,Group A,Some college,Free/reduced,Completed,72,99
214,Lagan,Sami,lagan.sami749@yahoo.com,Male,Yes,10,Yes,0.4,Engineer,80,93,31,28,88,44,39,Group D,Bachelorâ€™s degree,Free/reduced,,16,13
409,Yuvraj ,Gandhi,yuvraj .gandhi888@gmail.com,Female,No,11,Yes,7.9,Civil Servant,92,17,30,14,73,94,64,Group E,Bachelorâ€™s degree,Free/reduced,Completed,15,66
333,Ritvik,Malhotra,ritvik.malhotra487@gmail.com,Male,No,15,No,16.9,Scientist,98,44,77,73,16,65,13,Group A,Some college,Standard,Completed,51,91
209,Arnav,Rao,arnav.rao929@yahoo.com,Female,No,12,Yes,11.7,Entrepreneur,24,43,92,91,28,87,68,Group D,Masterâ€™s degree,Free/reduced,Completed,81,100
614,Kimaya,Shere,kimaya.shere155@yahoo.com,Male,No,16,No,1.1,Scientist,47,12,6,83,48,93,54,Group B,Associate degree,Standard,Completed,24,37
79,Bhamini,Bath,bhamini.bath361@outlook.com,Male,Yes,9,No,9.0,Engineer,47,36,9,82,11,78,76,Group D,Bachelorâ€™s degree,Standard,Completed,64,49
